"Gene","P_Value"
"gene-YEATS2|YEATS2",1.56984995931996e-05
"gene-SLC38A2|SLC38A2",0.00777886660888219
"gene-POLE2|POLE2",0.00788572174627976
"gene-ANKIB1|ANKIB1",0.00795027267960978
"gene-ATP5IF1|ATP5IF1",0.00797205516465597
"gene-NFKBIL1|NFKBIL1",0.00804989310083772
"gene-NFKBIL1-2|NFKBIL1",0.00804989310083772
"gene-NCOA3|NCOA3",0.00821419934192268
"gene-RAD23B|RAD23B",0.00822759792044082
"gene-ITGAM|ITGAM",0.00828448761394087
"gene-SNX8|SNX8",0.00828574587380015
"gene-SH3PXD2B|SH3PXD2B",0.00840979431428503
"gene-VMAC|VMAC",0.00841908469658051
"gene-VMAC-2|VMAC",0.00841908469658051
"gene-SLC35E2A|SLC35E2A",0.00845211874640511
"gene-MXRA5|MXRA5",0.00851342986699893
"gene-AMIGO3|AMIGO3",0.00851597104213589
"gene-RWDD3|RWDD3",0.0085242728774476
"gene-MIER1|MIER1",0.0086955393007151
"gene-TRIR|TRIR",0.00869918970388343
"gene-WLS|WLS",0.00871436611319349
"gene-EAF2|EAF2",0.00877369619731867
"gene-KDM5B|KDM5B",0.00895728522231711
"gene-C19orf33|C19orf33",0.00900996520592458
"gene-ZNF747|ZNF747",0.00907244638377722
"gene-DNMT1|DNMT1",0.00910447899786349
"gene-GABPB1-IT1|GABPB1-IT1",0.00912038417613073
"gene-SMC4|SMC4",0.00912215225690996
"gene-LNX2|LNX2",0.00913571765802499
"gene-GRAMD1A|GRAMD1A",0.0092999515974425
"gene-SURF4|SURF4",0.00936679365503512
"gene-LOC124903018|LOC124903018",0.00941002395005933
"gene-MARF1|MARF1",0.00941543571286686
"gene-YTHDC2|YTHDC2",0.00956194866515647
"gene-DDA1|DDA1",0.00962263900485138
"gene-MARF1-2|MARF1",0.00963067144894652
"gene-SH3GL1P1|SH3GL1P1",0.00964199229390144
"gene-B3GALT4-4|B3GALT4",0.00965642697790878
"gene-VPS13B|VPS13B",0.00968369405133853
"gene-NRBP2|NRBP2",0.00972968408472646
"gene-PKD1L3|PKD1L3",0.00976225037981309
"gene-NFIA-AS2|NFIA-AS2",0.00978631549249274
"gene-STXBP5L|STXBP5L",0.00988106992131531
"gene-RNF170|RNF170",0.00989884167397272
"gene-RC3H1|RC3H1",0.00992679750287478
"gene-ZNF81|ZNF81",0.00998342675248746
"gene-KLF9|KLF9",0.0100113592548459
"gene-LOC105371763|LOC105371763",0.010014864798355
"gene-LOC105371763-2|LOC105371763",0.010014864798355
"gene-FHIP2A|FHIP2A",0.0100645687995728
"gene-SURF4-2|SURF4",0.0100904927245648
"gene-WDR45BP1|WDR45BP1",0.0101201685837895
"gene-MOCOS|MOCOS",0.0101711158998342
"gene-KLHL18|KLHL18",0.0102163508912971
"gene-LOC105373591|LOC105373591",0.0102605971628314
"gene-GYS1|GYS1",0.0102710830991319
"gene-MAPK3|MAPK3",0.0103087606792668
"gene-LOC107985946|LOC107985946",0.0103523296787211
"gene-PDPK2P|PDPK2P",0.0103544161820039
"gene-C6orf47-3|C6orf47",0.0105082937594167
"gene-AMDHD2|AMDHD2",0.0105271781287863
"gene-SNX19|SNX19",0.010575301480353
"gene-TRIT1|TRIT1",0.010612084162825
"gene-DPP8|DPP8",0.0107224249601721
"gene-KLF11|KLF11",0.010872108104016
"gene-CHST2|CHST2",0.0109455324997686
"gene-DIAPH3|DIAPH3",0.0109804048354401
"gene-ATF7IP|ATF7IP",0.0111006108519263
"gene-TPCN1|TPCN1",0.0111126380122677
"gene-ALG11|ALG11",0.0111554180314556
"gene-ERMAP|ERMAP",0.0112078627133812
"gene-MRFAP1L2|MRFAP1L2",0.0112109702613861
"gene-MINCR|MINCR",0.0113219155326684
"gene-SEC16A|SEC16A",0.0113673023519009
"gene-RPN2|RPN2",0.0113765689114737
"gene-HTR2A|HTR2A",0.0113807748463642
"gene-ALS2|ALS2",0.0114694922372713
"gene-FRMPD1|FRMPD1",0.0115160820972121
"gene-SPIN1|SPIN1",0.0117101461080184
"gene-HNRNPUL1|HNRNPUL1",0.0117523256782575
"gene-KIF18A|KIF18A",0.01180872970805
"gene-TTI2|TTI2",0.0118236781669908
"gene-COL25A1|COL25A1",0.0118299878794735
"gene-USP48|USP48",0.0118666588617556
"gene-XRCC1|XRCC1",0.0118788618376316
"gene-ORC5|ORC5",0.0119384634367408
"gene-ATP11B|ATP11B",0.0119387381746607
"gene-RNF167|RNF167",0.0119678713002829
"gene-FRA10AC1|FRA10AC1",0.0119713081690067
"gene-GABARAP|GABARAP",0.0119774613635351
"gene-LRRC8A|LRRC8A",0.0120586278666311
"gene-ZDHHC12|ZDHHC12",0.0121069035504424
"gene-TMEM107|TMEM107",0.0121797608951233
"gene-FAM131B-AS2-2|FAM131B-AS2",0.0122145531231351
"gene-XPNPEP3|XPNPEP3",0.0122467868520033
"gene-CHMP4B|CHMP4B",0.0123219417836807
"gene-EFHC1|EFHC1",0.0124322095375942
"gene-COL4A2|COL4A2",0.012458271325469
"gene-CA5AP1|CA5AP1",0.0125370904233098
"gene-HERC1|HERC1",0.0126219599380478
"gene-FAM210B|FAM210B",0.0126768628835665
"gene-NDUFS1-2|NDUFS1",0.0127357695228979
"gene-COX11|COX11",0.0128400644872728
"gene-RRAGB|RRAGB",0.0128460047192814
"gene-EMP3|EMP3",0.0128734942022348
"gene-KIF15|KIF15",0.0129112143086397
"gene-LIPT2-AS1|LIPT2-AS1",0.0129672455008618
"gene-MASTL|MASTL",0.0130069217571729
"gene-AP1G1|AP1G1",0.0131048555198433
"gene-CAPNS1|CAPNS1",0.0131058987978679
"gene-LOC124906262|LOC124906262",0.013139306532779
"gene-B3GALT4|B3GALT4",0.0131558679870052
"gene-B3GALT4-2|B3GALT4",0.0131558679870052
"gene-B3GALT4-3|B3GALT4",0.0131558679870052
"gene-PPT2-EGFL8-8|PPT2-EGFL8",0.013172093069677
"gene-HGH1|HGH1",0.013193246602422
"gene-USP17L12|USP17L12",0.0132355995636827
"gene-USP17L30|USP17L30",0.0132355995636827
"gene-WEE2|WEE2",0.0132355995636827
"gene-MIR4477B|MIR4477B",0.0132355995636827
"gene-WEE2-2|WEE2",0.0132355995636827
"gene-LY6G6C-6|LY6G6C",0.0132355995636827
"gene-ZNF75D|ZNF75D",0.0132585661296169
"gene-COX7A2L|COX7A2L",0.0133308054320299
"gene-ERI1|ERI1",0.0133325154320209
"gene-RAF1|RAF1",0.0133537381811319
"gene-B4GALT1|B4GALT1",0.0134174516033072
"gene-PGM1|PGM1",0.0134205517280006
"gene-HTATSF1P2|HTATSF1P2",0.0134501791081234
"gene-PALB2|PALB2",0.0135225145323295
"gene-EDEM1|EDEM1",0.0135711233894728
"gene-LOC124905993|LOC124905993",0.0135756771089204
"gene-CDK12|CDK12",0.013578329583694
"gene-MAP3K4|MAP3K4",0.0137507584674695
"gene-UBE2Z|UBE2Z",0.0137842076862363
"gene-HNRNPR|HNRNPR",0.0137923994677949
"gene-DENND11|DENND11",0.0137928948907765
"gene-UBXN6|UBXN6",0.013868039812978
"gene-PIKFYVE|PIKFYVE",0.0138848592488756
"gene-LPGAT1|LPGAT1",0.0138889566119233
"gene-ATN1|ATN1",0.0139050606024791
"gene-LINC-PINT|LINC-PINT",0.0139427909260466
"gene-WASF2|WASF2",0.0139648227872229
"gene-NOMO2|NOMO2",0.013998636974554
"gene-MRO|MRO",0.0140042336872564
"gene-MORC3|MORC3",0.0140721527236737
"gene-NNT-AS1|NNT-AS1",0.0140849473713884
"gene-PIK3C3|PIK3C3",0.014156729594773
"gene-PSMF1|PSMF1",0.0141737196311456
"gene-RARG|RARG",0.0141795391421185
"gene-GABPAP|GABPAP",0.014227602954428
"gene-RNF168|RNF168",0.0143019529693238
"gene-XRN1|XRN1",0.0143026539228245
"gene-ELMOD3|ELMOD3",0.0143190798340128
"gene-LRRC37A3|LRRC37A3",0.0143997085703303
"gene-MYCBP2|MYCBP2",0.0144012363767764
"gene-G2E3|G2E3",0.0144162914960579
"gene-CYBC1|CYBC1",0.0144377797266612
"gene-TAOK1|TAOK1",0.0144920452755428
"gene-FBXW2|FBXW2",0.0145010056952627
"gene-STK16|STK16",0.0147523422193725
"gene-TCF20-2|TCF20",0.01477836068214
"gene-CCDC180|CCDC180",0.0148464666633685
"gene-NCAPH|NCAPH",0.0148465620430489
"gene-SKI|SKI",0.0148604700613033
"gene-VMA21|VMA21",0.0149253467444859
"gene-DENND11-2|DENND11",0.0149331373576847
"gene-RAB28|RAB28",0.0149977396537124
"gene-GLDC|GLDC",0.0150085705154914
"gene-GET4|GET4",0.0150213256280708
"gene-CDC42|CDC42",0.0151446368790088
"gene-ARRDC3-AS1|ARRDC3-AS1",0.0152018261611586
"gene-ZNF702P|ZNF702P",0.0152330832631068
"gene-HNRNPC|HNRNPC",0.0152996359279183
"gene-PPP6R3|PPP6R3",0.0153301256587645
"gene-MAST1|MAST1",0.0153605720291698
"gene-LOC107987097|LOC107987097",0.0154477467195778
"gene-ZNF41|ZNF41",0.0154538193722436
"gene-GTF2A1|GTF2A1",0.0155940433308404
"gene-DNM2|DNM2",0.0156417384571035
"gene-RAD18|RAD18",0.0156467147447845
"gene-LRRC59|LRRC59",0.0156893946280581
"gene-ANKS1A|ANKS1A",0.0157222823123873
"gene-SEPHS2|SEPHS2",0.0157679354224599
"gene-HNRNPR-2|HNRNPR",0.0157974709271279
"gene-ALOX12-AS1|ALOX12-AS1",0.0158106122142175
"gene-LOC102724563|LOC102724563",0.0158106122142175
"gene-EPM2AIP1|EPM2AIP1",0.0158940863680413
"gene-SENP2|SENP2",0.0158966438175299
"gene-TM9SF4|TM9SF4",0.0159452654588365
"gene-SLU7|SLU7",0.0159495636429677
"gene-DLGAP5|DLGAP5",0.0159535387322348
"gene-NOL4L|NOL4L",0.0159536063650251
"gene-DHX9|DHX9",0.0160114367860694
"gene-UBE2R2|UBE2R2",0.0160699838646522
"gene-CCP110|CCP110",0.0160702514090236
"gene-DNASE1L1|DNASE1L1",0.016086398804706
"gene-RBM14|RBM14",0.0161524808210428
"gene-DESI2|DESI2",0.0161711724853238
"gene-MRFAP1|MRFAP1",0.0162688356548603
"gene-TMEM248|TMEM248",0.0162932882205469
"gene-IRAK3|IRAK3",0.0163503076156775
"gene-SNX21|SNX21",0.0163885652063087
"gene-LOC107986785|LOC107986785",0.0164055655122951
"gene-BABAM1|BABAM1",0.0164741866038575
"gene-MOB3C|MOB3C",0.0164952036504786
"gene-SNHG7|SNHG7",0.0165139330685032
"gene-INO80B-WBP1|INO80B-WBP1",0.0165402555364923
"gene-TTC31|TTC31",0.0165525144604453
"gene-MAPKAP1|MAPKAP1",0.0165845610360664
"gene-FPGS|FPGS",0.0166553335521829
"gene-COX15|COX15",0.0167020338514741
"gene-FOXN2|FOXN2",0.0167763369703484
"gene-FAM199X|FAM199X",0.016860203774183
"gene-ARID1B|ARID1B",0.0168783775778953
"gene-ACTR2|ACTR2",0.016903948792654
"gene-SCAF4|SCAF4",0.0169770046494169
"gene-LOC105374181|LOC105374181",0.0169838445821544
"gene-NOMO3-2|NOMO3",0.0169995454944371
"gene-NFATC2IP|NFATC2IP",0.0170123735276222
"gene-LOC124904229|LOC124904229",0.0172537477318164
"gene-UBQLN1|UBQLN1",0.0172576130706244
"gene-KDELR2|KDELR2",0.0173000043032642
"gene-CD99L2|CD99L2",0.0173463843092866
"gene-GINS2|GINS2",0.0173497507016753
"gene-AKAP9|AKAP9",0.0173683502312095
"gene-HP1BP3|HP1BP3",0.0174760807868069
"gene-PRPF8|PRPF8",0.017497882334895
"gene-PABPC1P4|PABPC1P4",0.0175472172305563
"gene-GORASP1|GORASP1",0.0176359656881567
"gene-HLA-C-2|HLA-C",0.0177052546526946
"gene-MYOSLID|MYOSLID",0.0177371629522679
"gene-EFCAB13|EFCAB13",0.0177473389874217
"gene-GOLGA2|GOLGA2",0.0177622446451027
"gene-ELP6|ELP6",0.0177899717748113
"gene-HTT|HTT",0.0178539640348301
"gene-UCHL5|UCHL5",0.0178856709209694
"gene-OGDH|OGDH",0.0178913788913177
"gene-LOC124904219|LOC124904219",0.0179755242848607
"gene-SYMPK|SYMPK",0.0180683497207816
"gene-EIF3J|EIF3J",0.0182032517553436
"gene-PKD2|PKD2",0.0182274996807614
"gene-RNF138P1|RNF138P1",0.0182512153638971
"gene-NSD3|NSD3",0.0182754333825246
"gene-SETD2|SETD2",0.0182927248788036
"gene-DOLPP1|DOLPP1",0.0182937060548782
"gene-TAF2|TAF2",0.0182964392107434
"gene-PUM2|PUM2",0.0183689409392334
"gene-RCC2-2|RCC2",0.0185159434663817
"gene-PPP1R10-6|PPP1R10",0.0185516276976872
"gene-TAPT1|TAPT1",0.0185741858365929
"gene-FKBP3|FKBP3",0.0186085785950851
"gene-SMARCA5|SMARCA5",0.0189065193809576
"gene-SENP6|SENP6",0.0189590481255441
"gene-CNTROB|CNTROB",0.0189922162834525
"gene-SARAF|SARAF",0.019078098794008
"gene-SNAPIN|SNAPIN",0.0191412978559809
"gene-STAT5A|STAT5A",0.019149488740203
"gene-PURB|PURB",0.0192599363285169
"gene-PIGA|PIGA",0.0192720616739668
"gene-SUZ12P1|SUZ12P1",0.0192749721968211
"gene-MTR|MTR",0.0193263254219042
"gene-RCC2|RCC2",0.0193603387171226
"gene-CDKN3|CDKN3",0.0193700847967706
"gene-HERC2P3|HERC2P3",0.0194078577800151
"gene-HOOK3|HOOK3",0.0194359364362686
"gene-TUBA1A|TUBA1A",0.0194678918653754
"gene-HLA-H|HLA-H",0.0194768265304308
"gene-IGBP1|IGBP1",0.0194847406937481
"gene-LOC124906265|LOC124906265",0.0194863469859267
"gene-PLPP3|PLPP3",0.0194927211438853
"gene-GLCCI1|GLCCI1",0.0194933580598314
"gene-RPN2-2|RPN2",0.0196042771859753
"gene-STXBP5|STXBP5",0.0196419073443711
"gene-AP4E1|AP4E1",0.0197145190554571
"gene-CASS4|CASS4",0.0197603497032926
"gene-ZBTB4-2|ZBTB4",0.0198161843244719
"gene-IRF2-DT|IRF2-DT",0.019819226364857
"gene-LOC112268384|LOC112268384",0.0198210249727966
"gene-VAV3|VAV3",0.0198352282269942
"gene-ZNF529|ZNF529",0.0198427060094595
"gene-SPRY1|SPRY1",0.0198551175236348
"gene-UQCR10|UQCR10",0.0198584791110488
"gene-ENOX2|ENOX2",0.0199341629561871
"gene-TMEM120B|TMEM120B",0.0199368547340714
"gene-CLTB|CLTB",0.0199750889866171
"gene-PDP2|PDP2",0.0200292994577388
"gene-ZNF644|ZNF644",0.0200318416386288
"gene-PRPF8-2|PRPF8",0.0201161191648894
"gene-LOC102723897|LOC102723897",0.0201689290502125
"gene-DDX59|DDX59",0.0202263631087142
"gene-VCPIP1|VCPIP1",0.0202638748113354
"gene-UPF2|UPF2",0.0203781121897141
"gene-LOC729973|LOC729973",0.0204371870311579
"gene-GNL3L|GNL3L",0.0205064051213043
"gene-FBXW9|FBXW9",0.0207133125671346
"gene-CCDC85B|CCDC85B",0.0208358729754358
"gene-ATG9B|ATG9B",0.0209259340482039
"gene-FBXL13|FBXL13",0.0210147504831269
"gene-TERF2|TERF2",0.0210161566866812
"gene-CCDC115|CCDC115",0.0210194181528375
"gene-NCOA6|NCOA6",0.0210837935566893
"gene-C10orf88|C10orf88",0.0212738480328472
"gene-GET3|GET3",0.0212789904125646
"gene-VRK3|VRK3",0.0212886118062962
"gene-SKIC3|SKIC3",0.0213584096691267
"gene-ERI1-2|ERI1",0.0213734735585978
"gene-SAMD4B|SAMD4B",0.0213777116075198
"gene-ADAR|ADAR",0.0214108822347574
"gene-RAD51AP2|RAD51AP2",0.0214353920591883
"gene-TSC22D4|TSC22D4",0.0215291973989598
"gene-FAM200A|FAM200A",0.0215356397235511
"gene-ARFGAP2|ARFGAP2",0.0215410513673076
"gene-LOC124902782|LOC124902782",0.0215853812208857
"gene-RALGDS|RALGDS",0.0216021047037256
"gene-TSPYL1|TSPYL1",0.0216459595479366
"gene-SOS1|SOS1",0.0216587473994321
"gene-PABPC1P10|PABPC1P10",0.0217244701276153
"gene-CHMP1A|CHMP1A",0.0217464281238197
"gene-NATD1|NATD1",0.0217884252323855
"gene-NEDD8P1|NEDD8P1",0.0217930898902083
"gene-MRPL55|MRPL55",0.0218085850401778
"gene-LOC100533853|LOC100533853",0.0219124039776461
"gene-AKT1|AKT1",0.0221622876461714
"gene-PCDH9|PCDH9",0.0222342672017123
"gene-UBE3C|UBE3C",0.022271867702261
"gene-NMT1|NMT1",0.0222976607637735
"gene-HNRNPUL2|HNRNPUL2",0.0222993631863802
"gene-FAM149B1|FAM149B1",0.0223485036592364
"gene-TMEM87B|TMEM87B",0.022380596359745
"gene-SBDS|SBDS",0.0223849888565718
"gene-TRAPPC4|TRAPPC4",0.0225289789277208
"gene-CCDC103|CCDC103",0.0226379677775748
"gene-TMUB2|TMUB2",0.022719640228768
"gene-TOX4|TOX4",0.0227429675149
"gene-ZBTB4|ZBTB4",0.0227504353459472
"gene-FAM131B-AS2|FAM131B-AS2",0.0228670376411285
"gene-TRAPPC4-2|TRAPPC4",0.0228923390469088
"gene-DYNC2I1|DYNC2I1",0.0230201338249293
"gene-MBLAC1|MBLAC1",0.0230379592124776
"gene-ALKBH4|ALKBH4",0.0230808046433878
"gene-NPRL3|NPRL3",0.0231963519489669
"gene-PRRC2C|PRRC2C",0.0232518487988783
"gene-NOMO1|NOMO1",0.0232619622130833
"gene-TCF20-8|TCF20",0.0233779128889176
"gene-BAX|BAX",0.0234103173534434
"gene-PEF1|PEF1",0.0234610225411527
"gene-CTSD|CTSD",0.023473501677091
"gene-PPP2R5E|PPP2R5E",0.0235006060367896
"gene-TMEM231|TMEM231",0.0235010286127993
"gene-ZNF25|ZNF25",0.0235216373091089
"gene-NDFIP2|NDFIP2",0.0235384071619872
"gene-SUSD6|SUSD6",0.0235549222351216
"gene-ZFAS1|ZFAS1",0.0235764360178494
"gene-CAPRIN1|CAPRIN1",0.0235956878542155
"gene-LOC105374789|LOC105374789",0.0237200385867458
"gene-TUBA1C|TUBA1C",0.0237375946232932
"gene-SMIM30|SMIM30",0.023796975674496
"gene-PPP1R10|PPP1R10",0.0238378169335881
"gene-ZNF274|ZNF274",0.0239155740592485
"gene-RAB3GAP2|RAB3GAP2",0.0239420834985682
"gene-SAFB2|SAFB2",0.023961542544883
"gene-TRIM8|TRIM8",0.0240304789682003
"gene-AATK|AATK",0.024053203901685
"gene-POLR3F|POLR3F",0.0240917238709252
"gene-SNORA105C|SNORA105C",0.0241101105513909
"gene-SEC61A1|SEC61A1",0.0241963467308178
"gene-PWRN1|PWRN1",0.0243691294580754
"gene-GAPDH|GAPDH",0.0244272969973913
"gene-SLC35B1|SLC35B1",0.0244390997220902
"gene-RAB3GAP1|RAB3GAP1",0.0246118793620893
"gene-SLC39A9|SLC39A9",0.0246378826958019
"gene-AK9|AK9",0.0246809863808922
"gene-LOC101928824|LOC101928824",0.0247088749714062
"gene-ARMH3|ARMH3",0.0247985620587241
"gene-LOC124903452|LOC124903452",0.0248174617257495
"gene-CDC27P3|CDC27P3",0.0248174617257495
"gene-TBC1D9|TBC1D9",0.024994473894827
"gene-RAB21|RAB21",0.0250243044102025
"gene-VPS13D|VPS13D",0.0250458075202648
"gene-TXN|TXN",0.0250587265308262
"gene-CLINT1|CLINT1",0.0250672384220876
"gene-RASGRP2|RASGRP2",0.025086107976111
"gene-ABCA6|ABCA6",0.0252706049018312
"gene-CERS6|CERS6",0.0252810662370998
"gene-UBE2M|UBE2M",0.0253759513265602
"gene-RBSN|RBSN",0.0254218851298975
"gene-CHERP|CHERP",0.025478895687733
"gene-LOC105378482|LOC105378482",0.0255003990732037
"gene-COQ4|COQ4",0.025549955633239
"gene-UPF3AP1|UPF3AP1",0.0255853025990683
"gene-ZNF689|ZNF689",0.0256732376248892
"gene-ATP2A2|ATP2A2",0.0257326482970474
"gene-PSMD1|PSMD1",0.0257466686104604
"gene-SMG1P4|SMG1P4",0.0257955131246778
"gene-NUDT2|NUDT2",0.0258007572014979
"gene-ASF1B|ASF1B",0.0258033385551088
"gene-ASF1B-2|ASF1B",0.0258033385551088
"gene-UBL7-DT|UBL7-DT",0.0258106685878912
"gene-DIABLO|DIABLO",0.0258541777163763
"gene-ATP2B1-AS1|ATP2B1-AS1",0.025919392100032
"gene-YWHAG|YWHAG",0.0259777171433893
"gene-LOC107987435|LOC107987435",0.0260034973027299
"gene-LOC107987435-2|LOC107987435",0.0260034973027299
"gene-PEA15|PEA15",0.0260072371244881
"gene-SLC25A51|SLC25A51",0.0260169842178511
"gene-GLG1|GLG1",0.0260180013525257
"gene-RILPL2|RILPL2",0.0260723824051055
"gene-PLEK|PLEK",0.0261019153509865
"gene-TCF20|TCF20",0.0262125720902736
"gene-SLC16A7|SLC16A7",0.0262409636727845
"gene-PTPRD|PTPRD",0.0263008065497797
"gene-FBXO15|FBXO15",0.0263212117017738
"gene-LOC105370969|LOC105370969",0.0264175487368612
"gene-ACSM3|ACSM3",0.026420009163983
"gene-VANGL1|VANGL1",0.0266118841031181
