Gene,P_Value
gene-YEATS2|YEATS2,1.57E-05
gene-PPIAP31|PPIAP31,0.006379077
gene-RNF40|RNF40,0.006384168
gene-LOC105375655|LOC105375655,0.00647314
gene-PTBP3|PTBP3,0.00649826
gene-TXNP6|TXNP6,0.006537418
gene-KIAA1671|KIAA1671,0.006554413
gene-AHCYL1|AHCYL1,0.006582803
gene-CXXC4|CXXC4,0.006614752
gene-ZNF431|ZNF431,0.006618762
gene-BMP8A|BMP8A,0.006628953
gene-STK38L|STK38L,0.006713075
gene-NDUFS1|NDUFS1,0.006930558
gene-PPP1R10-4|PPP1R10,0.006943677
gene-CPNE8|CPNE8,0.007017618
gene-TMEM214|TMEM214,0.007157925
gene-GCNT1|GCNT1,0.007230197
gene-TMEM234|TMEM234,0.007317557
gene-SMIM13|SMIM13,0.007409379
gene-CEP43|CEP43,0.007423873
gene-SMARCE1|SMARCE1,0.007445524
gene-PNPLA6|PNPLA6,0.007464663
gene-KIF1C|KIF1C,0.007466995
gene-NUCKS1|NUCKS1,0.00749667
gene-PANK3|PANK3,0.007520125
gene-KBTBD2|KBTBD2,0.007592674
gene-USP11|USP11,0.007752548
gene-SLC38A2|SLC38A2,0.007778867
gene-POLE2|POLE2,0.007885722
gene-ANKIB1|ANKIB1,0.007950273
gene-ATP5IF1|ATP5IF1,0.007972055
gene-NFKBIL1|NFKBIL1,0.008049893
gene-NFKBIL1-2|NFKBIL1,0.008049893
gene-NCOA3|NCOA3,0.008214199
gene-RAD23B|RAD23B,0.008227598
gene-ITGAM|ITGAM,0.008284488
gene-SNX8|SNX8,0.008285746
gene-SH3PXD2B|SH3PXD2B,0.008409794
gene-VMAC|VMAC,0.008419085
gene-VMAC-2|VMAC,0.008419085
gene-SLC35E2A|SLC35E2A,0.008452119
gene-MXRA5|MXRA5,0.00851343
gene-AMIGO3|AMIGO3,0.008515971
gene-RWDD3|RWDD3,0.008524273
gene-MIER1|MIER1,0.008695539
gene-TRIR|TRIR,0.00869919
gene-WLS|WLS,0.008714366
gene-EAF2|EAF2,0.008773696
gene-KDM5B|KDM5B,0.008957285
gene-C19orf33|C19orf33,0.009009965
gene-ZNF747|ZNF747,0.009072446
gene-DNMT1|DNMT1,0.009104479
gene-GABPB1-IT1|GABPB1-IT1,0.009120384
gene-SMC4|SMC4,0.009122152
gene-LNX2|LNX2,0.009135718
gene-GRAMD1A|GRAMD1A,0.009299952
gene-SURF4|SURF4,0.009366794
gene-LOC124903018|LOC124903018,0.009410024
gene-MARF1|MARF1,0.009415436
gene-YTHDC2|YTHDC2,0.009561949
gene-DDA1|DDA1,0.009622639
gene-MARF1-2|MARF1,0.009630671
gene-SH3GL1P1|SH3GL1P1,0.009641992
gene-B3GALT4-4|B3GALT4,0.009656427
gene-VPS13B|VPS13B,0.009683694
gene-NRBP2|NRBP2,0.009729684
gene-PKD1L3|PKD1L3,0.00976225
gene-NFIA-AS2|NFIA-AS2,0.009786315
gene-STXBP5L|STXBP5L,0.00988107
gene-RNF170|RNF170,0.009898842
gene-RC3H1|RC3H1,0.009926798
gene-ZNF81|ZNF81,0.009983427
gene-KLF9|KLF9,0.010011359
gene-LOC105371763|LOC105371763,0.010014865
gene-LOC105371763-2|LOC105371763,0.010014865
gene-FHIP2A|FHIP2A,0.010064569
gene-SURF4-2|SURF4,0.010090493
gene-WDR45BP1|WDR45BP1,0.010120169
gene-MOCOS|MOCOS,0.010171116
gene-KLHL18|KLHL18,0.010216351
gene-LOC105373591|LOC105373591,0.010260597
gene-GYS1|GYS1,0.010271083
gene-MAPK3|MAPK3,0.010308761
gene-LOC107985946|LOC107985946,0.01035233
gene-PDPK2P|PDPK2P,0.010354416
gene-C6orf47-3|C6orf47,0.010508294
gene-AMDHD2|AMDHD2,0.010527178
gene-SNX19|SNX19,0.010575301
gene-TRIT1|TRIT1,0.010612084
gene-DPP8|DPP8,0.010722425
gene-KLF11|KLF11,0.010872108
gene-CHST2|CHST2,0.010945532
gene-DIAPH3|DIAPH3,0.010980405
gene-ATF7IP|ATF7IP,0.011100611
gene-TPCN1|TPCN1,0.011112638
gene-ALG11|ALG11,0.011155418
gene-ERMAP|ERMAP,0.011207863
gene-MRFAP1L2|MRFAP1L2,0.01121097
gene-MINCR|MINCR,0.011321916
gene-SEC16A|SEC16A,0.011367302
gene-RPN2|RPN2,0.011376569
gene-HTR2A|HTR2A,0.011380775
gene-ALS2|ALS2,0.011469492
gene-FRMPD1|FRMPD1,0.011516082
gene-SPIN1|SPIN1,0.011710146
gene-HNRNPUL1|HNRNPUL1,0.011752326
gene-KIF18A|KIF18A,0.01180873
gene-TTI2|TTI2,0.011823678
gene-COL25A1|COL25A1,0.011829988
gene-USP48|USP48,0.011866659
gene-XRCC1|XRCC1,0.011878862
gene-ORC5|ORC5,0.011938463
gene-ATP11B|ATP11B,0.011938738
gene-RNF167|RNF167,0.011967871
gene-FRA10AC1|FRA10AC1,0.011971308
gene-GABARAP|GABARAP,0.011977461
gene-LRRC8A|LRRC8A,0.012058628
gene-ZDHHC12|ZDHHC12,0.012106904
gene-TMEM107|TMEM107,0.012179761
gene-FAM131B-AS2-2|FAM131B-AS2,0.012214553
gene-XPNPEP3|XPNPEP3,0.012246787
gene-CHMP4B|CHMP4B,0.012321942
gene-EFHC1|EFHC1,0.01243221
gene-COL4A2|COL4A2,0.012458271
gene-CA5AP1|CA5AP1,0.01253709
gene-HERC1|HERC1,0.01262196
gene-FAM210B|FAM210B,0.012676863
gene-NDUFS1-2|NDUFS1,0.01273577
gene-COX11|COX11,0.012840064
gene-RRAGB|RRAGB,0.012846005
gene-EMP3|EMP3,0.012873494
gene-KIF15|KIF15,0.012911214
gene-LIPT2-AS1|LIPT2-AS1,0.012967246
gene-MASTL|MASTL,0.013006922
gene-AP1G1|AP1G1,0.013104856
gene-CAPNS1|CAPNS1,0.013105899
gene-LOC124906262|LOC124906262,0.013139307
gene-B3GALT4|B3GALT4,0.013155868
gene-B3GALT4-2|B3GALT4,0.013155868
gene-B3GALT4-3|B3GALT4,0.013155868
gene-PPT2-EGFL8-8|PPT2-EGFL8,0.013172093
gene-HGH1|HGH1,0.013193247
gene-USP17L12|USP17L12,0.0132356
gene-USP17L30|USP17L30,0.0132356
gene-WEE2|WEE2,0.0132356
gene-MIR4477B|MIR4477B,0.0132356
gene-WEE2-2|WEE2,0.0132356
gene-LY6G6C-6|LY6G6C,0.0132356
gene-ZNF75D|ZNF75D,0.013258566
gene-COX7A2L|COX7A2L,0.013330805
gene-ERI1|ERI1,0.013332515
gene-RAF1|RAF1,0.013353738
gene-B4GALT1|B4GALT1,0.013417452
gene-PGM1|PGM1,0.013420552
gene-HTATSF1P2|HTATSF1P2,0.013450179
gene-PALB2|PALB2,0.013522515
gene-EDEM1|EDEM1,0.013571123
gene-LOC124905993|LOC124905993,0.013575677
gene-CDK12|CDK12,0.01357833
gene-MAP3K4|MAP3K4,0.013750758
gene-UBE2Z|UBE2Z,0.013784208
gene-HNRNPR|HNRNPR,0.013792399
gene-DENND11|DENND11,0.013792895
gene-UBXN6|UBXN6,0.01386804
gene-PIKFYVE|PIKFYVE,0.013884859
gene-LPGAT1|LPGAT1,0.013888957
gene-ATN1|ATN1,0.013905061
gene-LINC-PINT|LINC-PINT,0.013942791
gene-WASF2|WASF2,0.013964823
gene-NOMO2|NOMO2,0.013998637
gene-MRO|MRO,0.014004234
gene-MORC3|MORC3,0.014072153
gene-NNT-AS1|NNT-AS1,0.014084947
gene-PIK3C3|PIK3C3,0.01415673
gene-PSMF1|PSMF1,0.01417372
gene-RARG|RARG,0.014179539
gene-GABPAP|GABPAP,0.014227603
gene-RNF168|RNF168,0.014301953
gene-XRN1|XRN1,0.014302654
gene-ELMOD3|ELMOD3,0.01431908
gene-LRRC37A3|LRRC37A3,0.014399709
gene-MYCBP2|MYCBP2,0.014401236
gene-G2E3|G2E3,0.014416291
gene-CYBC1|CYBC1,0.01443778
gene-TAOK1|TAOK1,0.014492045
gene-FBXW2|FBXW2,0.014501006
gene-STK16|STK16,0.014752342
gene-TCF20-2|TCF20,0.014778361
gene-CCDC180|CCDC180,0.014846467
gene-NCAPH|NCAPH,0.014846562
gene-SKI|SKI,0.01486047
gene-VMA21|VMA21,0.014925347
gene-DENND11-2|DENND11,0.014933137
gene-RAB28|RAB28,0.01499774
gene-GLDC|GLDC,0.015008571
gene-GET4|GET4,0.015021326
gene-CDC42|CDC42,0.015144637
gene-ARRDC3-AS1|ARRDC3-AS1,0.015201826
gene-ZNF702P|ZNF702P,0.015233083
gene-HNRNPC|HNRNPC,0.015299636
gene-PPP6R3|PPP6R3,0.015330126
gene-MAST1|MAST1,0.015360572
gene-LOC107987097|LOC107987097,0.015447747
gene-ZNF41|ZNF41,0.015453819
gene-GTF2A1|GTF2A1,0.015594043
gene-DNM2|DNM2,0.015641738
gene-RAD18|RAD18,0.015646715
gene-LRRC59|LRRC59,0.015689395
gene-ANKS1A|ANKS1A,0.015722282
gene-SEPHS2|SEPHS2,0.015767935
gene-HNRNPR-2|HNRNPR,0.015797471
gene-ALOX12-AS1|ALOX12-AS1,0.015810612
gene-LOC102724563|LOC102724563,0.015810612
gene-EPM2AIP1|EPM2AIP1,0.015894086
gene-SENP2|SENP2,0.015896644
gene-TM9SF4|TM9SF4,0.015945265
gene-SLU7|SLU7,0.015949564
gene-DLGAP5|DLGAP5,0.015953539
gene-NOL4L|NOL4L,0.015953606
gene-DHX9|DHX9,0.016011437
gene-UBE2R2|UBE2R2,0.016069984
gene-CCP110|CCP110,0.016070251
gene-DNASE1L1|DNASE1L1,0.016086399
gene-RBM14|RBM14,0.016152481
gene-DESI2|DESI2,0.016171172
gene-MRFAP1|MRFAP1,0.016268836
gene-TMEM248|TMEM248,0.016293288
gene-IRAK3|IRAK3,0.016350308
gene-SNX21|SNX21,0.016388565
gene-LOC107986785|LOC107986785,0.016405566
gene-BABAM1|BABAM1,0.016474187
gene-MOB3C|MOB3C,0.016495204
gene-SNHG7|SNHG7,0.016513933
gene-INO80B-WBP1|INO80B-WBP1,0.016540256
gene-TTC31|TTC31,0.016552514
gene-MAPKAP1|MAPKAP1,0.016584561
gene-FPGS|FPGS,0.016655334
gene-COX15|COX15,0.016702034
gene-FOXN2|FOXN2,0.016776337
gene-FAM199X|FAM199X,0.016860204
gene-ARID1B|ARID1B,0.016878378
gene-ACTR2|ACTR2,0.016903949
gene-SCAF4|SCAF4,0.016977005
gene-LOC105374181|LOC105374181,0.016983845
gene-NOMO3-2|NOMO3,0.016999545
gene-NFATC2IP|NFATC2IP,0.017012374
gene-LOC124904229|LOC124904229,0.017253748
gene-UBQLN1|UBQLN1,0.017257613
gene-KDELR2|KDELR2,0.017300004
gene-CD99L2|CD99L2,0.017346384
gene-GINS2|GINS2,0.017349751
gene-AKAP9|AKAP9,0.01736835
gene-HP1BP3|HP1BP3,0.017476081
gene-PRPF8|PRPF8,0.017497882
gene-PABPC1P4|PABPC1P4,0.017547217
gene-GORASP1|GORASP1,0.017635966
gene-HLA-C-2|HLA-C,0.017705255
gene-MYOSLID|MYOSLID,0.017737163
gene-EFCAB13|EFCAB13,0.017747339
gene-GOLGA2|GOLGA2,0.017762245
gene-ELP6|ELP6,0.017789972
gene-HTT|HTT,0.017853964
gene-UCHL5|UCHL5,0.017885671
gene-OGDH|OGDH,0.017891379
gene-LOC124904219|LOC124904219,0.017975524
gene-SYMPK|SYMPK,0.01806835
gene-EIF3J|EIF3J,0.018203252
gene-PKD2|PKD2,0.0182275
gene-RNF138P1|RNF138P1,0.018251215
gene-NSD3|NSD3,0.018275433
gene-SETD2|SETD2,0.018292725
gene-DOLPP1|DOLPP1,0.018293706
gene-TAF2|TAF2,0.018296439
gene-PUM2|PUM2,0.018368941
gene-RCC2-2|RCC2,0.018515943
gene-PPP1R10-6|PPP1R10,0.018551628
gene-TAPT1|TAPT1,0.018574186
gene-FKBP3|FKBP3,0.018608579
gene-SMARCA5|SMARCA5,0.018906519
gene-SENP6|SENP6,0.018959048
gene-CNTROB|CNTROB,0.018992216
gene-SARAF|SARAF,0.019078099
gene-SNAPIN|SNAPIN,0.019141298
gene-STAT5A|STAT5A,0.019149489
gene-PURB|PURB,0.019259936
gene-PIGA|PIGA,0.019272062
gene-SUZ12P1|SUZ12P1,0.019274972
gene-MTR|MTR,0.019326325
gene-RCC2|RCC2,0.019360339
gene-CDKN3|CDKN3,0.019370085
gene-HERC2P3|HERC2P3,0.019407858
gene-HOOK3|HOOK3,0.019435936
gene-TUBA1A|TUBA1A,0.019467892
gene-HLA-H|HLA-H,0.019476827
gene-IGBP1|IGBP1,0.019484741
gene-LOC124906265|LOC124906265,0.019486347
gene-PLPP3|PLPP3,0.019492721
gene-GLCCI1|GLCCI1,0.019493358
gene-RPN2-2|RPN2,0.019604277
gene-STXBP5|STXBP5,0.019641907
gene-AP4E1|AP4E1,0.019714519
gene-CASS4|CASS4,0.01976035
gene-ZBTB4-2|ZBTB4,0.019816184
gene-IRF2-DT|IRF2-DT,0.019819226
gene-LOC112268384|LOC112268384,0.019821025
gene-VAV3|VAV3,0.019835228
gene-ZNF529|ZNF529,0.019842706
gene-SPRY1|SPRY1,0.019855118
gene-UQCR10|UQCR10,0.019858479
gene-ENOX2|ENOX2,0.019934163
gene-TMEM120B|TMEM120B,0.019936855
gene-CLTB|CLTB,0.019975089
gene-PDP2|PDP2,0.020029299
gene-ZNF644|ZNF644,0.020031842
gene-PRPF8-2|PRPF8,0.020116119
gene-LOC102723897|LOC102723897,0.020168929
gene-DDX59|DDX59,0.020226363
gene-VCPIP1|VCPIP1,0.020263875
gene-UPF2|UPF2,0.020378112
gene-LOC729973|LOC729973,0.020437187
gene-GNL3L|GNL3L,0.020506405
gene-FBXW9|FBXW9,0.020713313
gene-CCDC85B|CCDC85B,0.020835873
gene-ATG9B|ATG9B,0.020925934
gene-FBXL13|FBXL13,0.02101475
gene-TERF2|TERF2,0.021016157
gene-CCDC115|CCDC115,0.021019418
gene-NCOA6|NCOA6,0.021083794
gene-C10orf88|C10orf88,0.021273848
gene-GET3|GET3,0.02127899
gene-VRK3|VRK3,0.021288612
gene-SKIC3|SKIC3,0.02135841
gene-ERI1-2|ERI1,0.021373474
gene-SAMD4B|SAMD4B,0.021377712
gene-ADAR|ADAR,0.021410882
gene-RAD51AP2|RAD51AP2,0.021435392
gene-TSC22D4|TSC22D4,0.021529197
gene-FAM200A|FAM200A,0.02153564
gene-ARFGAP2|ARFGAP2,0.021541051
gene-LOC124902782|LOC124902782,0.021585381
gene-RALGDS|RALGDS,0.021602105
gene-TSPYL1|TSPYL1,0.02164596
gene-SOS1|SOS1,0.021658747
gene-PABPC1P10|PABPC1P10,0.02172447
gene-CHMP1A|CHMP1A,0.021746428
gene-NATD1|NATD1,0.021788425
gene-NEDD8P1|NEDD8P1,0.02179309
gene-MRPL55|MRPL55,0.021808585
gene-LOC100533853|LOC100533853,0.021912404
gene-AKT1|AKT1,0.022162288
gene-PCDH9|PCDH9,0.022234267
gene-UBE3C|UBE3C,0.022271868
gene-NMT1|NMT1,0.022297661
gene-HNRNPUL2|HNRNPUL2,0.022299363
gene-FAM149B1|FAM149B1,0.022348504
gene-TMEM87B|TMEM87B,0.022380596
gene-SBDS|SBDS,0.022384989
gene-TRAPPC4|TRAPPC4,0.022528979
gene-CCDC103|CCDC103,0.022637968
gene-TMUB2|TMUB2,0.02271964
gene-TOX4|TOX4,0.022742968
gene-ZBTB4|ZBTB4,0.022750435
gene-FAM131B-AS2|FAM131B-AS2,0.022867038
gene-TRAPPC4-2|TRAPPC4,0.022892339
gene-DYNC2I1|DYNC2I1,0.023020134
gene-MBLAC1|MBLAC1,0.023037959
gene-ALKBH4|ALKBH4,0.023080805
gene-NPRL3|NPRL3,0.023196352
gene-PRRC2C|PRRC2C,0.023251849
gene-NOMO1|NOMO1,0.023261962
gene-TCF20-8|TCF20,0.023377913
gene-BAX|BAX,0.023410317
gene-PEF1|PEF1,0.023461023
gene-CTSD|CTSD,0.023473502
gene-PPP2R5E|PPP2R5E,0.023500606
gene-TMEM231|TMEM231,0.023501029
gene-ZNF25|ZNF25,0.023521637
gene-NDFIP2|NDFIP2,0.023538407
gene-SUSD6|SUSD6,0.023554922
gene-ZFAS1|ZFAS1,0.023576436
gene-CAPRIN1|CAPRIN1,0.023595688
gene-LOC105374789|LOC105374789,0.023720039
gene-TUBA1C|TUBA1C,0.023737595
gene-SMIM30|SMIM30,0.023796976
gene-PPP1R10|PPP1R10,0.023837817
gene-ZNF274|ZNF274,0.023915574
gene-RAB3GAP2|RAB3GAP2,0.023942083
gene-SAFB2|SAFB2,0.023961543
gene-TRIM8|TRIM8,0.024030479
gene-AATK|AATK,0.024053204
gene-POLR3F|POLR3F,0.024091724
gene-SNORA105C|SNORA105C,0.024110111
gene-SEC61A1|SEC61A1,0.024196347
gene-PWRN1|PWRN1,0.024369129
gene-GAPDH|GAPDH,0.024427297
gene-SLC35B1|SLC35B1,0.0244391
gene-RAB3GAP1|RAB3GAP1,0.024611879
gene-SLC39A9|SLC39A9,0.024637883
gene-AK9|AK9,0.024680986
gene-LOC101928824|LOC101928824,0.024708875
gene-ARMH3|ARMH3,0.024798562
gene-LOC124903452|LOC124903452,0.024817462
gene-CDC27P3|CDC27P3,0.024817462
gene-TBC1D9|TBC1D9,0.024994474
gene-RAB21|RAB21,0.025024304
gene-VPS13D|VPS13D,0.025045808
gene-TXN|TXN,0.025058727
gene-CLINT1|CLINT1,0.025067238
gene-RASGRP2|RASGRP2,0.025086108
gene-ABCA6|ABCA6,0.025270605
gene-CERS6|CERS6,0.025281066
gene-UBE2M|UBE2M,0.025375951
gene-RBSN|RBSN,0.025421885
gene-CHERP|CHERP,0.025478896
gene-LOC105378482|LOC105378482,0.025500399
gene-COQ4|COQ4,0.025549956
gene-UPF3AP1|UPF3AP1,0.025585303
gene-ZNF689|ZNF689,0.025673238
gene-ATP2A2|ATP2A2,0.025732648
gene-PSMD1|PSMD1,0.025746669
gene-SMG1P4|SMG1P4,0.025795513
gene-NUDT2|NUDT2,0.025800757
gene-ASF1B|ASF1B,0.025803339
gene-ASF1B-2|ASF1B,0.025803339
gene-UBL7-DT|UBL7-DT,0.025810669
gene-DIABLO|DIABLO,0.025854178
gene-ATP2B1-AS1|ATP2B1-AS1,0.025919392
gene-YWHAG|YWHAG,0.025977717
gene-LOC107987435|LOC107987435,0.026003497
gene-LOC107987435-2|LOC107987435,0.026003497
gene-PEA15|PEA15,0.026007237
gene-SLC25A51|SLC25A51,0.026016984
gene-GLG1|GLG1,0.026018001
gene-RILPL2|RILPL2,0.026072382
gene-PLEK|PLEK,0.026101915
gene-TCF20|TCF20,0.026212572
gene-SLC16A7|SLC16A7,0.026240964
gene-PTPRD|PTPRD,0.026300807
gene-FBXO15|FBXO15,0.026321212
gene-LOC105370969|LOC105370969,0.026417549
gene-ACSM3|ACSM3,0.026420009
gene-VANGL1|VANGL1,0.026611884
gene-COLQ|COLQ,0.026646724
gene-SUMO2P1-7|SUMO2P1,0.026862524
gene-OSBPL9|OSBPL9,0.026962036
gene-CCNI|CCNI,0.026964276
gene-ACAD8|ACAD8,0.027118597
gene-TTK|TTK,0.027143891
gene-FNDC10|FNDC10,0.027145337
gene-PAQR5|PAQR5,0.027191444
gene-SPDYE16-2|SPDYE16,0.027258022
gene-GPATCH1|GPATCH1,0.027263111
gene-EIF4ENIF1|EIF4ENIF1,0.027283903
gene-MXD1|MXD1,0.02747785
gene-ESYT2|ESYT2,0.027489418
gene-RAB3C|RAB3C,0.027521147
gene-LOC105370276|LOC105370276,0.027533445
gene-CATSPER2P1|CATSPER2P1,0.027545498
gene-MAZ|MAZ,0.027658718
gene-LOC124901102|LOC124901102,0.027717474
gene-LOC124903279|LOC124903279,0.027749659
gene-USP14|USP14,0.027801175
gene-OFD1|OFD1,0.027868503
gene-NOMO3|NOMO3,0.027871838
gene-YBX1|YBX1,0.027957271
gene-GAPDHP72|GAPDHP72,0.027974279
gene-CARHSP1|CARHSP1,0.028091837
gene-PDAP1|PDAP1,0.028147291
gene-ZFAT|ZFAT,0.028231832
gene-LAMP1|LAMP1,0.028267877
gene-HECA|HECA,0.028282148
gene-NDUFA1|NDUFA1,0.028322909
gene-NDST2|NDST2,0.028337497
gene-ACOX1|ACOX1,0.028420587
gene-RFFL|RFFL,0.02842277
gene-ZBTB38|ZBTB38,0.028433798
gene-PLEKHM1P1|PLEKHM1P1,0.028449776
gene-DHX36|DHX36,0.028494619
gene-SUMF1|SUMF1,0.028502847
gene-RTCA|RTCA,0.028536378
gene-ZMYND11|ZMYND11,0.0285404
gene-HAT1-2|HAT1,0.028543993
gene-PPP2CA-DT|PPP2CA-DT,0.028595784
gene-LOC100653133-2|LOC100653133,0.028595784
gene-IL9R-2|IL9R,0.028595784
gene-SHROOM3|SHROOM3,0.028687952
gene-UBE2V2|UBE2V2,0.028714903
gene-LOC107985449|LOC107985449,0.028721567
gene-WBP1P1|WBP1P1,0.02876031
gene-PDGFD|PDGFD,0.02883047
gene-CLEC16A|CLEC16A,0.02886133
gene-ENSA|ENSA,0.02887132
gene-SLC22A23|SLC22A23,0.028882692
gene-MAPK8IP3|MAPK8IP3,0.028900108
gene-LOC105378480|LOC105378480,0.028930697
gene-CCDC127|CCDC127,0.028938602
gene-EEA1|EEA1,0.028961602
gene-NHLRC2|NHLRC2,0.029135214
gene-TCF20-5|TCF20,0.029152304
gene-AP5M1|AP5M1,0.029165039
gene-LOC107987020|LOC107987020,0.029225232
gene-UBC|UBC,0.029262411
gene-TGFBR2|TGFBR2,0.029381609
gene-CCDC66|CCDC66,0.029474332
gene-LOC105376205|LOC105376205,0.029519706
gene-SPAST|SPAST,0.029665296
gene-LNPEP|LNPEP,0.029666375
gene-PITHD1|PITHD1,0.029690863
gene-REEP5|REEP5,0.029733427
gene-NEMF|NEMF,0.02981216
gene-SUMO2P17|SUMO2P17,0.029835164
gene-C2orf81|C2orf81,0.029845097
gene-NUDT3|NUDT3,0.029874953
gene-SRSF10|SRSF10,0.029888638
gene-TSN|TSN,0.029938186
gene-CHAF1A|CHAF1A,0.029984122
gene-CENPJ|CENPJ,0.030002975
gene-SUMO2P1-2|SUMO2P1,0.030036477
gene-LASP1|LASP1,0.030389206
gene-LOC105370594|LOC105370594,0.030482533
gene-SLC25A20|SLC25A20,0.030505909
gene-DHRS3|DHRS3,0.030523041
gene-SETX|SETX,0.030537735
gene-ASRGL1|ASRGL1,0.030562187
gene-ZNF879|ZNF879,0.030711165
gene-CRY1|CRY1,0.030719574
gene-RPIA|RPIA,0.030726695
gene-SEL1L3|SEL1L3,0.03082618
gene-TMEM233|TMEM233,0.030840962
gene-RHCE|RHCE,0.030923954
gene-NT5DC2|NT5DC2,0.030943028
gene-R3HDM1|R3HDM1,0.031028755
gene-DNAAF11|DNAAF11,0.031042942
gene-ANKRD54|ANKRD54,0.031110733
gene-WDR11|WDR11,0.031122153
gene-SLC17A4|SLC17A4,0.031143023
gene-HEIH|HEIH,0.031182853
gene-TOGARAM1|TOGARAM1,0.031189785
gene-DARS1|DARS1,0.031198087
gene-MACF1|MACF1,0.031207188
gene-LOC124906235|LOC124906235,0.031273265
gene-PCDHGA11|PCDHGA11,0.031361326
